 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
130.3828125,39.84405561,-0.158322759,0.389540448,1.2207357859999999,14.37894124,13.53945602,198.2364565
107.25,52.62707834,0.452688025,0.170347382,2.331939799,14.48685311,9.001004441000001,107.97250559999999
138.1796875,51.5244835,-0.031852329,0.046797173,6.330267559,31.57634673,5.155939859,26.14331017
100.8515625,51.74352161,0.39383679200000005,-0.011240741,2.841137124,21.63577754,8.302241891,71.58436903
130.8515625,52.43285734,0.14259672699999998,0.018885442,2.64632107,15.65443599,9.464164025,115.6731586
128.34375,52.17210664,-0.049280400999999995,-0.208256987,2.173913043,12.9939472,9.965757364,141.51008430000002
102.328125,48.98040255,0.31572940899999996,-0.202183315,1.898829431,13.83904002,11.61993869,172.13037319999998
147.8359375,53.62263651,-0.131079596,-0.288851172,2.692307692,17.08088101,8.849177975,92.20174502
118.84375,45.9319193,-0.109242666,0.13768354800000002,2.33277592,14.71602871,9.634175054,118.6696797
113.546875,49.50029346,0.13000120099999998,-0.202839025,2.407190635,14.42205142,9.310343318,113.68747140000002
108.625,52.74614915,0.453556415,0.069731528,2.304347826,16.18365586,9.780440566000001,114.9993838
135.859375,51.93727202,0.065768774,-0.36611418700000004,20.77424749,52.77264803,2.7309086189999996,6.607439551000001
126.8671875,53.1293191,0.13633915,-0.588709439,1.149665552,13.96514443,13.23049959,186.2685104
119.4453125,53.14305702,0.012830273,-0.378955989,2.932274247,17.929756899999997,8.289888515,81.34651657
135.265625,48.14390609,0.015920939,-0.15877212,8.539297658999999,31.13487695,4.082788387,17.27267344
128.7734375,45.80669555,0.086169154,-0.031764808,2.66722408,15.93295829,8.75667197,95.36727143
122.6015625,53.79697654,-0.051964773,-0.37972902700000005,2.636287625,15.17095406,9.519292364,117.7422254
112.4375,38.2956733,0.501943444,1.07484029,2.81270903,18.13688307,7.859968426,71.29944944
23.625,29.94865398,5.688038235,35.98717152,146.5685619,82.39462399,-0.274901598,-1.121848281
137.2421875,46.45474042,0.045257133,-0.43885750700000004,59.4958194,77.75535652,0.71974817,-1.183162032
129.375,44.56841651,0.049779493,0.506330188,3.60451505,21.13303805,7.181384025,56.85662961
101.96875,46.31632702,0.439814307,0.294261355,1.7483277590000001,16.4866229,10.8103928,127.73336640000001
123.46875,45.47508547,0.345780685,0.647414924,32.91973244,65.09419657,1.6055383490000001,0.871363737
103.5234375,45.72573893,0.33653330000000004,0.520557925,11.28929766,39.11645317,3.509139254,11.50397981
113.6796875,42.79419017,0.03599318,0.330677227,2.72909699,17.72457969,7.608308855,67.11010332
121.859375,48.37608758,0.24692374600000003,-0.24921605100000002,5.219899666,27.88454407,6.154450774,40.29599035
108.125,46.405818599999996,0.428837305,0.23480017600000003,2.015886288,16.99657398,9.779744597999999,105.90086880000001
97.9140625,42.03087172,0.37033374399999996,0.59410482,1.5301003340000001,16.10162948,11.75689076,146.9822525
125.1328125,42.58417603,0.266771474,0.88061398,2.468227425,20.53893017,8.875890934,81.35202744
143.8984375,48.16748771,-0.20183785,-0.100719016,3.826086957,26.25845661,7.193332526,52.72924212
112.4140625,45.63091183,0.301825023,0.680368955,1.75083612,16.92768776,11.57514155,143.4081491
89.7578125,46.55352197,0.645350043,0.768414622,2.067725753,13.48080247,9.744522201,129.34482
124.7109375,48.14774663,-0.248600481,0.156993402,1.693143813,11.85257771,13.27888391,232.58714080000004
135.6171875,50.71013229,0.118670735,-0.25104022,1.47993311,16.03065934,11.53907321,139.2826352
44.8671875,45.69333429,2.888739412,8.810672554,176.11956519999998,59.73772038,-1.7853765780000002,2.940913427
26.921875,34.5110058,4.709838436,24.24740042,183.62290969999998,79.93281529,-1.326647481,0.346712101
93.203125,39.42365236,0.607771238,1.659607875,1.671404682,15.25578628,11.91119641,163.4059665
104.0625,37.47890031,0.38130162700000003,1.401753113,1.7031772580000002,13.60889525,11.70869055,165.99932890000002
99.421875,48.40835565,0.668631921,0.8516378840000001,2.12541806,11.47708154,11.54130826,207.6310958
130.484375,45.63321576,0.14151059400000002,0.23117413899999997,2.9724080269999997,18.30926464,7.532465375,66.00795795
151.125,44.28335607,0.12931893,0.468622972,2.2550167219999997,19.49498735,9.315669105,90.50487849
133.3671875,56.54462716,0.032098563999999996,-0.481222279,2.7575250839999996,18.03943289,9.191633022000001,99.69278934
119.03125,44.55227574,-0.06969395,0.456036796,2.1187290969999997,17.948811,9.877426366,106.90935959999999
134.890625,55.07781915,-0.139759422,-0.628622776,3.284280936,17.98195269,8.347579405,88.10811859
106.796875,43.12107942,0.438991875,0.864922185,2.9180602010000003,17.46616342,8.043076763,78.42574794
125.5625,43.89507198,0.008013252,0.72888495,5.488294314,28.21206181,5.630403329,32.99237094
48.2421875,36.49202526,2.935560303,10.88874578,41.504180600000005,62.89781076,1.472488674,1.305269046
129.140625,49.99948974,0.165773225,-0.095272831,1.622909699,15.94338154,10.90964301,128.8100866
107.015625,45.3600155,0.154746261,-0.156070607,1.095317726,10.38647555,15.9324081,327.76839069999994
105.0390625,53.30959141,0.460307334,-0.136854052,2.056020067,12.94254239,10.47886097,152.8372479
80.3359375,37.6984908,0.7133774209999999,2.33490766,1.5777591969999998,12.40009468,11.76194108,180.0012011
126.328125,46.70972687,0.21917445100000002,-0.182290189,2.091137124,13.42497629,11.04466852,161.63376069999998
128.6328125,52.94260912,-0.034207574,-0.385722225,3.665551839,22.73844704,7.046586334,54.178230799999994
116.234375,52.57011455,0.17403179,-0.320616556,2.968227425,20.39486444,7.841162421,66.65117878
110.1953125,54.47549027,0.48978514700000003,-0.031921393,19.28010033,56.00214376,2.8754912260000003,6.861891535
153.515625,44.32655531,-0.230928343,0.32360474100000003,2.581103679,15.45186541,8.55801915,94.23542635
123.171875,46.18324733,0.11926277,0.526146123,0.988294314,11.32079494,14.76318729,261.5906109
142.8828125,51.30281137,-0.057293935,-0.23595833,9.711538462,39.50726491,4.199404691,16.95598863
113.25,53.9638189,0.472258295,-0.214556695,2.066889632,16.59206223,9.539052996,101.2781688
129.7734375,51.47742449,0.024982345,-0.323532742,11.57943144,42.4971714,3.616210073,11.85690397
87.4375,35.86274834,0.752855077,2.549712659,1.949832776,13.20329181,10.37167159,143.27388380000002
119.1640625,47.39194574,0.080218949,-0.207418178,3.10367893,23.05299884,7.984051958999999,66.29706521
109.65625,46.18837744,0.28260494199999997,0.373240715,4.346989967,26.75062902,6.749734732,47.03064073
124.2265625,44.60349882,0.132288777,0.23517210100000002,2.455685619,15.09226505,8.718729339,97.67946437
124.1796875,42.74715517,-0.03355276,0.143167724,1.092809365,11.30160768,14.77990854,265.4591972
114.9609375,55.09585431,-0.04537176,-0.513684544,3.280936455,17.27801407,7.2943915,67.42143142
59.4296875,45.39250413,2.175946915,5.660024859,16.4590301,47.31947735,3.084529416,8.940259466
104.75,50.36057486,0.1904076,-0.213288502,2.31187291,18.01649819,9.934587098,111.348074
88.25,39.04604653,0.57152249,1.47049275,4.650501672,25.66972355,6.217865152000001,40.98738839999999
94.0234375,38.20697434,0.487858357,1.312127246,1.610367893,13.73258799,11.24840725,150.1956715
137.265625,50.41522655,-0.008050957,-0.37537816799999996,1.632107023,15.21650132,10.60908289,125.04177469999999
114.8359375,53.54186116,0.27523819899999996,-0.282135352,6.6212374579999995,33.46509464,5.277951757,27.2734502
129.5390625,49.29865971,0.045526977,-0.306168706,2.370401338,20.10343055,9.292539539,90.72494602
130.0,43.19143434,0.151452911,-0.023295579,1.62541806,14.0891864,12.23472649,177.1219025
139.2421875,43.60435509,-0.026739152999999998,0.151672904,19.83026756,49.13520137,2.398019186,4.701859101
123.4375,52.22857665,-0.177095872,-0.443829346,10.77341137,40.10837737,3.922105487,14.91596239
113.34375,54.04865249,0.241284035,-0.31442984399999996,2.714882943,16.05237496,8.570898208,92.52101233
128.4296875,57.05612418,0.024647011,-0.608839142,2.018394649,17.54172273,10.01713233,107.6601567
20.3515625,25.77171107,7.024644815,56.11297239,70.51254181,65.47230523,1.102049947,0.7820559979999999
129.703125,51.82955229,0.204883984,-0.375321914,4.766722408,23.68766093,5.910510212999999,38.7307576
140.28125,55.97180338,-0.092818098,-0.6385135270000001,5.804347826,33.01218759,6.016745178,35.38941361
99.203125,58.71719288,0.685979219,-0.38212721899999996,1.198996656,16.69695061,14.0346739,195.5508102
142.7734375,47.31563148,-0.25017700800000003,0.189304009,7.439799331000001,32.07071338,4.76709962,22.7987271
129.3125,43.32088663,0.11289574,0.44428217799999997,9.616220736,34.31962743,3.831452282,14.83679793
96.28125,40.43376866,0.5181822079999999,1.584536791,2.0409699,12.95654535,10.75799587,155.2134131
137.078125,52.71986838,-0.22935614899999998,-0.11341166300000001,3.0710702339999996,19.50865855,7.672466015,65.99013426
135.078125,48.68659488,0.113357619,-0.14773229300000001,2.35451505,17.24372033,9.291448732000001,100.2919104
116.625,52.40765688,0.119322934,-0.14756118099999999,3.7474916389999997,20.40082755,6.610455003999999,49.70867012
